Country,Location,Industry_Sector,Gender,Employee_Type,Critical_Risk,Description,Month,Weekday,Potential_Accident_Level
Country_01,Local_01,Mining,Male,Employee,Projection,"In the support process, in circumstances that the assistant performs the Last cut in the transverse length of the mesh; The mesh generates a movement towards the operator and hits the face causing the described injury.",February,Saturday,3
Country_03,Local_10,Others,Male,Third Party,Bees,"Geologist and auxiliary Ademir traveled to the field to evaluate geological points following the GPS near some drainage. Following the state highway that gives access to Aripuanã area, stopped and got out of the vehicle to see the point identified in the GPS, Mário, when distancing himself about five meters from the vehicle following the road, was surprised by two bites of thorns on his face. Quickly he hurried back to the vehicle, moving away from the place. The clerk was wearing a girdle and goggles, he still was not wearing gloves, as he would not enter the forest area. There was no allergic reaction.",June,Thursday,1
Country_02,Local_08,Metals,Male,Employee,Manual Tools,"The employee, when performing the adjustment / tightening operation of the cutter blade with which he worked, was neglected, the key to slip, causing the blade of the equipment to hit him, causing a blunt cut on his right forearm.",March,Wednesday,2
Country_01,Local_01,Mining,Male,Third Party,Others,"After completing the welding work on the backhoe bucket made for 4 hours, during which he used glass moon # 10, the welder feels a slight discomfort in the eyes, so he is transferred to the medical service for evaluation . During the accident the welder used facial mask for welding.",May,Saturday,4
Country_02,Local_05,Metals,Male,Third Party,Fall prevention,"Employee reports that he assisted the maintenance activity in Tower 09, in Electrolysis, when he stepped on the GRP grid (Polymer with Glass the floor moving, causing it to fall. The event took place in 3 stages: 1) Displacement and fall of the floor in the span when receiving the effort; 2) Employee fall to about 1.60m below the GRP floor, on the side of the gutter below the floor, supporting the structure; 3) Employee fall to the lower level, about 2.35m below the GRP floor.",March,Friday,4
Country_01,Local_03,Mining,Male,Employee,Others,"During the activity of chuteo of ore in hopper OP5; the operator of the locomotive parks his equipment under the hopper to fill the first car, it is at this moment that when it was blowing out to release the load, a mud flow suddenly appears with the presence of rock fragments; the personnel that was in the direction of the flow was covered with mud.",December,Thursday,4
Country_01,Local_06,Metals,Male,Third Party,Others,"At 14:16, the operator Samuel was about to open the container for its subsequent loading with silver concentrate, and opened the first gate. Afterwards, he tries to open the second door and it is when product of the opening of the latter, the first one opens and impacts with the handle the safety lens and generates the injury in the left cheekbone of the face of the operator.",February,Thursday,2
Country_01,Local_06,Metals,Male,Third Party,Pressed,"Being 10:20 hours on 05/18/2017; At the end of the concentrate truck cleaning, the driver is instructed to close the gate; At that moment, Mr. Carlos who was in the back of the vehicle, reported having an injury to his left hand. He is transferred to the medical center for his attention and later evacuation to the clinic.",May,Thursday,4
Country_01,Local_03,Mining,Male,Third Party,Others,"In moments that the worker-mechanic was the workshop of maintenance, the wire of his mining lamp is hooked with a drill hole (4.0 Kg) that was on the work table of the workshop, which fell 1.m and impacted his left foot causing a minor bruise. At the time of the accident the collaborator used his safety boots with steel toecap.",April,Saturday,3
Country_03,Local_10,Others,Male,Third Party,Venomous Animals,"On 04/04/2017, around 13: 30hs, during the current sediment activity the collaborator Warley took a bee sting in the neck, the same was using the screen, but the bee entered the bottom of the screen . After the sting the team decided to leave the workplace due to the presence of other bees. The collaborator had no reaction and continued to work normally.",April,Tuesday,1
Country_01,Local_04,Mining,Male,Third Party,Others,"At Rp 050 of level 1620, in circumstances where the workers of the company were performing the task of diamond drilling, the assistants Jhonatan (injured) and Nilton were preparing to increase the HQ perforation pipe located on the scaffolding, Mr. Jhonatan lifts one end of the tube and supports it on the pulley of the equipment frame, the other end being on the working scaffolding, at the moment that Mr. Nilton lifts the end of the HQ pipe that is in the scaffolding to position in the frame, the upper part of the pipe comes out of the pulley falling and striking the right hand of the worker jhonatan against bolts that has the lateral part of the same frame causing the injury described.",February,Saturday,4
Country_01,Local_01,Mining,Male,Employee,Others,"In circumstances where the employee made the connection of the electric cable of the No. 08 jumbo, the operator feels discomfort in the face cleaning with the hand while using the rubber glove, generating a superficial laceration (small wound) on the left cheekbone.",June,Tuesday,1
Country_01,Local_06,Metals,Male,Third Party (Remote),Fall prevention,"At 15:05 hours, Mr. Cesar Tello-MOINSAC, was carrying out the work of assembling the water line, for that he climbs up the cat ladder and at an approximate height of 2.5 meters he vanishes and falls, hitting himself on the way, being transferred to the medical center for his attention.",January,Friday,4
Country_01,Local_06,Metals,Female,Third Party,Others,"Due to the overheating of 2 bars in row 5 of cell 7 a spark is produced, which is projected and manages to reach the Chief of guard who was in the corridor, producing a first degree burn in the neck.",February,Sunday,2
Country_02,Local_05,Metals,Male,Employee,Cut,"During the process of washing the material (Becker), the tip of the material was broken which caused a cut of the 5th finger of the right hand",June,Thursday,3
Country_02,Local_05,Metals,Male,Third Party,Manual Tools,"The employee was sanding a piece in the Electrolysis at the end of the operation, when the protective cap of the disk spun to the back of the left hand.",May,Thursday,3
Country_02,Local_05,Metals,Male,Employee,Chemical substances,"The employee reports that he was draining ammonia, used as a refrigerant, into a container of water when splashes of the solution drained onto his face.",July,Wednesday,3
