Country,Location,Industry_Sector,Gender,Employee_Type,Critical_Risk,Description,Month,Weekday,Potential_Accident_Level
Country_01,one,Mining,Male,Employee,Others," This incident happened in the Mining industry, in location  one , on Wednesday in the month of June with a Male  who is a Employee in the company. The was risk was cause by Others. The detailed description of the incident is as follows: In plant while doing work on GEHO pump reducer N ° 1, when accompanying the rotation of the shaft of the reducer with a mixed key of 7/16 "", the wrench crown hits against the housing of the GEHO pump attributing the Union area of ​​the fifth and fourth fingers of the welder's right hand causing the injury. At the time of the accident the equipment was blocked and the employee used his leather gloves.",June,Wednesday,4
Country_01,six,Metals,Male,Remote Contractor,Power lock," This incident happened in the Metals industry, in location  six , on Wednesday in the month of March with a Male  who is a Remote Contractor in the company. The was risk was cause by Power lock. The detailed description of the incident is as follows: Being approximately 20:57 hours of 03/22/2017; during the change of cables between the Z-332 power cell (locked cabinet) and the Z014 transformer; there is a loud noise followed by an oscillation of the electrical system. At that moment the collaborator Queneche of the company EISSA is found on the floor with his head inside an adjoining cell Z-132 (cabinet Not blocked - where he was not assigned to do any work), after having received an electric shock .",March,Wednesday,5
Country_03,ten,Others,Male,Contractor,Poll," This incident happened in the Others industry, in location  ten , on Thursday in the month of March with a Male  who is a Contractor in the company. The was risk was cause by Poll. The detailed description of the incident is as follows: When performing the sleeve removal maneuver, when the hole was 600 meters deep, General da Silva pressed only one side of the locking nut of the rods, which together with the jack, holds the entire weight of the rods in the maneuver. As the locking procedure was not effective, the weight of the rods was only secured by the steel wire rope of the probe winch. At the moment that driller Pedro released the brake of the winch, the inefficacy of the locking done only in one side of the chestnut and without aid of the monkey, caused the sliding of the rods. Auxiliary was prepared for manual unlocking of the rods, holding the faucet key firmly against the probe tower as the composition shifted. As the stems slid, his hands were shifted downward, causing his left hand to strike against the base of the probe tower structure, causing cuts to the 4th and 5th Quirodactyl. employee was taken to the hospital where he went through medical care. wound was sutured with 16 stitches. same was removed for 10 days from his activities.",March,Thursday,4
Country_01,three,Mining,Male,Employee,Others," This incident happened in the Mining industry, in location  three , on Tuesday in the month of March with a Male  who is a Employee in the company. The was risk was cause by Others. The detailed description of the incident is as follows: When carrying out the activity of cutting electrowelded mesh on the work front, the assistant positions his feet on one end of the mesh leaving the other end free, at the moment that the assistant bends down to make the cut with the shear, the end free of the mesh returns by inertia hitting the partner above his safety lens.",March,Tuesday,2
Country_01,one,Mining,Male,Contractor,Others," This incident happened in the Mining industry, in location  one , on Thursday in the month of March with a Male  who is a Contractor in the company. The was risk was cause by Others. The detailed description of the incident is as follows: At the end of the loading of explosives on the work front, the master loader enters to verify the mooring of the blasting accessories, when retiring from the top (1.5 m), he hears the sound of fragments of rock rolling through the support mesh, directs its gaze towards the crown in a vertical form, at which point a small fragment of rock (2x3x2cm; 36gr) passes through the openings of the mesh. sustaining impact on the forehead. At the time of the event the collaborator used his helmet and safety lens and the front was with support to the top and sacrifice mesh. The opening of the support mesh is 3 ""x 3"".",March,Thursday,2
Country_01,three,Mining,Male,Contractor,remains of choco," This incident happened in the Mining industry, in location  three , on Monday in the month of February with a Male  who is a Contractor in the company. The was risk was cause by remains of choco. The detailed description of the incident is as follows: In the area of ​​Lloclla 50 meters from the sub-station Nro 4, under circumstances that the worker was preparing to pick up the rope from the floor, several fragments of rock slide down the slope of the hill, one of the 5 cm fragments of Diameter approximately impacts the face of the worker producing the aforementioned injury",February,Monday,4
Country_01,six,Metals,Male,Remote Contractor,Pressed," This incident happened in the Metals industry, in location  six , on Monday in the month of January with a Male  who is a Remote Contractor in the company. The was risk was cause by Pressed. The detailed description of the incident is as follows: At 13:40 hours, Mr. Jose performed the erasing of the earthenware of section 30, when turning on the machine of alizado (ironing) of concrete, this tour abruptly imprisoning his left hand between the command of the equipment and the metal structure, causing an atriction in the back of the left hand.",January,Monday,2
Country_01,four,Mining,Male,Contractor,Others," This incident happened in the Mining industry, in location  four , on Saturday in the month of November with a Male  who is a Contractor in the company. The was risk was cause by Others. The detailed description of the incident is as follows: The workers: César (injured) and Nilton receive the order of their immediate supervisor Román to carry out the assembly activity of a brace (length 4.60 m, approximate weight 50 Kg) of the structure of the Nro belt. 2, said collaborators lift the brace and approach it to the installation point, leaving one end on the ground and the other resting on the corner of the pedestal (approximate height of 40 cm). After carrying out the planning of the work, the injured person lifts the end part that was on the floor to turn and position it for assembly, at that moment the other end falls generating the imprisonment of the fingers of the left hand. Staff is taken to the medical center by the supervisor.",November,Saturday,4
Country_02,five,Metals,Male,Employee,Chemical substances," This incident happened in the Metals industry, in location  five , on Tuesday in the month of April with a Male  who is a Employee in the company. The was risk was cause by Chemical substances. The detailed description of the incident is as follows: Employee reports that he was supervising an activity in the Ustulation, near the Ball when a projection of hot humped dust from the upper floor reached his cervical (""neck"" region), causing a first degree burn.",April,Tuesday,3
Country_01,four,Mining,Male,Contractor,Others," This incident happened in the Mining industry, in location  four , on Tuesday in the month of July with a Male  who is a Contractor in the company. The was risk was cause by Others. The detailed description of the incident is as follows: Being approximately 5:00 a.m. approximately, when lifting the Kelly HQ towards the pulley of the frame to align it, the assistant Marco that is in the later one is struck the hand against the frame generating the injury.",July,Tuesday,3
